user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A13865,0,0.08755697556024182,0.08845108746642551,0.22580645161290322,0.11317795239646379,0.10767735090966825,0.06373181059214673,0.10756159813874423,0.09356778
A15077,0,0.28183807689279883,0.2827539156971219,0.22692533803644915,0.05858639858689475,0.18003108871465548,0.06044602349300361,0.09962156943228363,0.14149684
A19021,0,0.23525699264713598,0.23540735233792642,0.23369565217391305,0.2982124601770166,0.22755536171485044,0.06507760042978587,0.1462252450677566,0.1520503
A10049,0,0.2932095805370679,0.29464611227978793,0.8531561461794019,0.40813813786259606,0.45386413988301744,0.35463597505497363,0.2997273688436575,0.35197005
A21807,1,0.6831786984999884,0.6803396861203883,0.7307060755336617,0.5239159824809978,0.528651922849443,0.41149828259264787,0.5094778515752574,0.4037918
A19931,0,0.08940087781056295,0.09081587173504081,0.22580645161290322,0.2133082951420884,0.19956271639282158,0.4361226251181757,0.3010772078455078,0.23927808
A12092,0,0.19735451250984132,0.19556396938819678,0.5873015873015873,0.5782950879052531,0.4525156169851511,0.10130054528413363,0.23505648723971406,0.3299748
A12525,0,0.21137517295367314,0.21252535348383103,0.40657698056801195,0.25341080634272556,0.16286749647040608,0.11511967588247338,0.2842022173253246,0.155803
A13492,1,0.7169880589378438,0.7156633592785104,0.8531561461794019,0.6750773018935845,0.6280120486256091,0.7535610706596845,0.6965408931121537,0.6523429
A06656,0,0.038571459039433854,0.03875732968528638,0.09866102889358704,0.06697790305029397,0.06188736157915154,0.018871744522321075,0.0251641358632679,0.021748288
A11180,0,0.21850514452773367,0.21928764284170682,0.22692533803644915,0.13723198943798254,0.20694379180572825,0.1954652846462893,0.09981740493812329,0.14201257
A14812,0,0.2176126944605617,0.22084631989828296,0.09866102889358704,0.11249563075800022,0.14636802613385252,0.05646957213501877,0.07328279596159064,0.123435
A16769,1,0.7172281881258534,0.7196749569719271,0.8531561461794019,0.8157129171482111,0.915807016705225,0.9015699045977182,0.9432816729349103,0.87529826
A03911,1,0.3146087413010823,0.3174243937859706,0.34448160535117056,0.38681053082972927,0.3506244109718036,0.2748016930152442,0.2438261616337744,0.32511818
A00008,0,0.5405718598013546,0.5324100841041594,0.34448160535117056,0.5120395964298081,0.44239605878376215,0.2651663218889284,0.32116202239494096,0.42466584
A02202,1,0.13374141097843822,0.13482968590596647,0.09866102889358704,0.08219063825208002,0.07829467992827872,0.07253195443090205,0.060243543633712086,0.07748648
A17766,1,0.7224813963611149,0.7238584101337551,0.7307060755336617,0.5976727261604599,0.5590400635220888,0.7040561387619163,0.6193907950490365,0.65745246
A13464,1,0.31772485292162655,0.3193728079367457,0.22692533803644915,0.3687075045100563,0.28731471524491287,0.15944045682246935,0.2228601530271686,0.27213454
A02371,0,0.23698327344804057,0.23851486530314592,0.7307060755336617,0.37764476903671945,0.21909465984941992,0.3868244379771672,0.27697277889054744,0.19890472
A09574,0,0.26158629398529815,0.2627510711579486,0.34448160535117056,0.3386697064688552,0.35282211020655296,0.07869330681738058,0.17613846579834286,0.23642567
